id,image_path,productDisplayName,subCategory,label,split
9614,../data/raw/fashion-product-images-small/images/9614.jpg,Indigo Nation Men Bwd Plaids Blue Shirts,Topwear,17,validation
4937,../data/raw/fashion-product-images-small/images/4937.jpg,Gini and Jony Boy's Kaden Grey Blue Kidswear,Topwear,17,validation
51846,../data/raw/fashion-product-images-small/images/51846.jpg,Bwitch Women Grey Brief,Innerwear,7,validation
11598,../data/raw/fashion-product-images-small/images/11598.jpg,W Women Printed Blue Kurtas,Topwear,17,validation
45648,../data/raw/fashion-product-images-small/images/45648.jpg,Park Avenue Men Basic Brief 1 White Briefs,Innerwear,7,validation
48365,../data/raw/fashion-product-images-small/images/48365.jpg,French Connection Men Navy Blue Shirt,Topwear,17,validation
46650,../data/raw/fashion-product-images-small/images/46650.jpg,Rasasi Women Deserve Deo,Fragrance,6,validation
43322,../data/raw/fashion-product-images-small/images/43322.jpg,United Colors of Benetton Women Navy Blue Top,Topwear,17,validation
13452,../data/raw/fashion-product-images-small/images/13452.jpg,United Colors of Benetton Women Check Green Shirts,Topwear,17,validation
27667,../data/raw/fashion-product-images-small/images/27667.jpg,Murcia Women Brown & White Bag,Bags,0,validation
57510,../data/raw/fashion-product-images-small/images/57510.jpg,Provogue Men Black Casual Shoes,Shoes,15,validation
25130,../data/raw/fashion-product-images-small/images/25130.jpg,Lino Perros Women Gems Black Clutch,Bags,0,validation
36527,../data/raw/fashion-product-images-small/images/36527.jpg,United Colors of Benetton Women Cream Belt,Belts,1,validation
7113,../data/raw/fashion-product-images-small/images/7113.jpg,Wildcraft Unisex Green & Grey Rucksack,Bags,0,validation
13036,../data/raw/fashion-product-images-small/images/13036.jpg,Inc 5 Women Casual Beige Wedges,Shoes,15,validation
10481,../data/raw/fashion-product-images-small/images/10481.jpg,Flying Machine Men Ydc Blue Shirts,Topwear,17,validation
50163,../data/raw/fashion-product-images-small/images/50163.jpg,Rocia Women Black Heels,Shoes,15,validation
28079,../data/raw/fashion-product-images-small/images/28079.jpg,Jockey MODERN CLASSIC Men Black Y Front Briefs 2007,Innerwear,7,validation
22543,../data/raw/fashion-product-images-small/images/22543.jpg,Lotto Men Sprint  Black Sports Shoes,Shoes,15,validation
30086,../data/raw/fashion-product-images-small/images/30086.jpg,Ed Hardy Women Silver Dial Watch,Watches,19,validation
43574,../data/raw/fashion-product-images-small/images/43574.jpg,Gini and Jony Girls Knits White Top,Topwear,17,validation
9841,../data/raw/fashion-product-images-small/images/9841.jpg,Spykar Men White Polo T-Shirts,Topwear,17,validation
17462,../data/raw/fashion-product-images-small/images/17462.jpg,CASIO G-Shock Men Black Analogue & Digital Watch GA-100-1A1DR G270,Watches,19,validation
6809,../data/raw/fashion-product-images-small/images/6809.jpg,Timberland Men's Earthkeeper Burnsh Brown Boots,Shoes,15,validation
26325,../data/raw/fashion-product-images-small/images/26325.jpg,ADIDAS Men Phantom White Sports Shoes,Shoes,15,validation
42660,../data/raw/fashion-product-images-small/images/42660.jpg,Alma Women White Kurta,Topwear,17,validation
49288,../data/raw/fashion-product-images-small/images/49288.jpg,Arrow Men Pack of 5 Socks,Socks,16,validation
3547,../data/raw/fashion-product-images-small/images/3547.jpg,Skechers Men's Lifestyle Black Shoe,Shoes,15,validation
3775,../data/raw/fashion-product-images-small/images/3775.jpg,Status Quo Men's Purple Polo T-shirt,Topwear,17,validation
10011,../data/raw/fashion-product-images-small/images/10011.jpg,Nike Men Grey Melange Track Pants,Bottomwear,2,validation
53376,../data/raw/fashion-product-images-small/images/53376.jpg,Puma Women White Ferrari Wallet,Wallets,18,validation
15563,../data/raw/fashion-product-images-small/images/15563.jpg,Catwalk Women Casual Yellow Flats,Shoes,15,validation
6663,../data/raw/fashion-product-images-small/images/6663.jpg,Nike Men's Court Shuttle IV White Shoe,Shoes,15,validation
3311,../data/raw/fashion-product-images-small/images/3311.jpg,Asics Women Gel Cushioning Running Silver Blue Shoe,Shoes,15,validation
35958,../data/raw/fashion-product-images-small/images/35958.jpg,Flying Machine Women Viscose Black Skirt,Bottomwear,2,validation
7583,../data/raw/fashion-product-images-small/images/7583.jpg,Nike Men's As Cruiser T-Shirts,Topwear,17,validation
29709,../data/raw/fashion-product-images-small/images/29709.jpg,John Miller Men Striped Green Shirt,Topwear,17,validation
51613,../data/raw/fashion-product-images-small/images/51613.jpg,Kraus Jeans Women Blue Leggings,Bottomwear,2,validation
27693,../data/raw/fashion-product-images-small/images/27693.jpg,Murcia Women Maroon Handbag,Bags,0,validation
40933,../data/raw/fashion-product-images-small/images/40933.jpg,Gini and Jony Boys Rodeo Blue Jeans,Bottomwear,2,validation
48362,../data/raw/fashion-product-images-small/images/48362.jpg,French Connection Men Navy Blue Check Shirt,Topwear,17,validation
8197,../data/raw/fashion-product-images-small/images/8197.jpg,Locomotive Men Solid Poplin Lamont Black Shirts,Topwear,17,validation
56258,../data/raw/fashion-product-images-small/images/56258.jpg,SDL by Sweet Dreams Men Blue & Black Pyjama Set,Loungewear and Nightwear,10,validation
7789,../data/raw/fashion-product-images-small/images/7789.jpg,Proline Men Blue Polo T-shirt,Topwear,17,validation
23039,../data/raw/fashion-product-images-small/images/23039.jpg,Arrow Men Beige Solid Trousers,Bottomwear,2,validation
10815,../data/raw/fashion-product-images-small/images/10815.jpg,Wrangler Men Rain Light Denim Blue Shirts,Topwear,17,validation
6469,../data/raw/fashion-product-images-small/images/6469.jpg,Numero Uno Men's Brown Beige Shoe,Shoes,15,validation
19362,../data/raw/fashion-product-images-small/images/19362.jpg,Redtape Men Comfort Brown Sandals,Sandal,13,validation
11933,../data/raw/fashion-product-images-small/images/11933.jpg,Skechers Women Sports Grey Sports Shoes,Shoes,15,validation
25108,../data/raw/fashion-product-images-small/images/25108.jpg,Lino Perros Women Camel Belt,Belts,1,validation
28617,../data/raw/fashion-product-images-small/images/28617.jpg,Nike Men Pique Polo Black T-shirt,Topwear,17,validation
45489,../data/raw/fashion-product-images-small/images/45489.jpg,Fila Men Navy Blue Track Pants,Bottomwear,2,validation
30882,../data/raw/fashion-product-images-small/images/30882.jpg,Fabindia Women Printed Green Kurta,Topwear,17,validation
29193,../data/raw/fashion-product-images-small/images/29193.jpg,United Colors of Benetton Women Multi Coloured Handbag,Bags,0,validation
8351,../data/raw/fashion-product-images-small/images/8351.jpg,Doodle Boy's Original Royal Classic Grey Melange Kidswear,Topwear,17,validation
39301,../data/raw/fashion-product-images-small/images/39301.jpg,Red Chief Men Brown Shoes,Shoes,15,validation
51614,../data/raw/fashion-product-images-small/images/51614.jpg,Kraus Jeans Women White Leggings,Bottomwear,2,validation
32948,../data/raw/fashion-product-images-small/images/32948.jpg,ADIDAS Neo Men Jogger Plus White Shoes,Shoes,15,validation
10016,../data/raw/fashion-product-images-small/images/10016.jpg,Palm Tree Girl's Cr Blossom Drs Pink Dresses,Dress,3,validation
6664,../data/raw/fashion-product-images-small/images/6664.jpg,Nike Men's Lunarglide 2 Grey White Blue Shoe,Shoes,15,validation
12741,../data/raw/fashion-product-images-small/images/12741.jpg,Timberland Unisex Solid Black Backpacks,Bags,0,validation
42031,../data/raw/fashion-product-images-small/images/42031.jpg,ADIDAS Men Blue Response Sports Shoes,Shoes,15,validation
50190,../data/raw/fashion-product-images-small/images/50190.jpg,Hanes Women White Camisole,Innerwear,7,validation
16785,../data/raw/fashion-product-images-small/images/16785.jpg,ADIDAS Originals Unisex Green Dial Watch ADH2545,Watches,19,validation
3772,../data/raw/fashion-product-images-small/images/3772.jpg,Status Quo Men's Purple Polo T-shirt,Topwear,17,validation
6032,../data/raw/fashion-product-images-small/images/6032.jpg,UCB Women's Photographic Print Navy T-shirt,Topwear,17,validation
22782,../data/raw/fashion-product-images-small/images/22782.jpg,BIBA Women Printed Green Kurta,Topwear,17,validation
26322,../data/raw/fashion-product-images-small/images/26322.jpg,Proline Men Charcoal Grey Tracksuit,Bottomwear,2,validation
44590,../data/raw/fashion-product-images-small/images/44590.jpg,Van Heusen Men Black and Brown Reversible Belt,Belts,1,validation
25761,../data/raw/fashion-product-images-small/images/25761.jpg,Lino Perros Men Black Suspenders,Topwear,17,validation
11554,../data/raw/fashion-product-images-small/images/11554.jpg,W Women Printed Pink Kurtis,Topwear,17,validation
10486,../data/raw/fashion-product-images-small/images/10486.jpg,Flying Machine Men Black Polo Tshirts,Topwear,17,validation
14026,../data/raw/fashion-product-images-small/images/14026.jpg,Nike Men Solid Grey Tshirts,Topwear,17,validation
50164,../data/raw/fashion-product-images-small/images/50164.jpg,Rocia Women White Wedges,Shoes,15,validation
43573,../data/raw/fashion-product-images-small/images/43573.jpg,Gini and Jony Girls Knits White Top,Topwear,17,validation
30081,../data/raw/fashion-product-images-small/images/30081.jpg,Ed Hardy Men Black Watch,Watches,19,validation
8960,../data/raw/fashion-product-images-small/images/8960.jpg,Provogue Men Night Black Shoe,Shoes,15,validation
22776,../data/raw/fashion-product-images-small/images/22776.jpg,BIBA Women Printed Pink Kurta,Topwear,17,validation
13031,../data/raw/fashion-product-images-small/images/13031.jpg,Inc 5 Women Casual Brown Heels,Shoes,15,validation
4791,../data/raw/fashion-product-images-small/images/4791.jpg,ADIDAS Men's Sky Ball Green T-shirt,Topwear,17,validation
7570,../data/raw/fashion-product-images-small/images/7570.jpg,Nike Men's As Go Dunk Black T-shirt,Topwear,17,validation
54392,../data/raw/fashion-product-images-small/images/54392.jpg,Baggit Women Red Handbag,Bags,0,validation
43325,../data/raw/fashion-product-images-small/images/43325.jpg,United Colors of Benetton Women Pink T-shirt,Topwear,17,validation
36520,../data/raw/fashion-product-images-small/images/36520.jpg,United Colors of Benetton Women White Handbag,Bags,0,validation
38688,../data/raw/fashion-product-images-small/images/38688.jpg,Spice Art Women Grey Clutch,Bags,0,validation
16315,../data/raw/fashion-product-images-small/images/16315.jpg,Peter England Men Printed Orange TShirt,Topwear,17,validation
17096,../data/raw/fashion-product-images-small/images/17096.jpg,Lino Perros Women Blue Zip Green Wallet,Wallets,18,validation
7513,../data/raw/fashion-product-images-small/images/7513.jpg,Nike Men's As Explosive Red T-shirt,Topwear,17,validation
11361,../data/raw/fashion-product-images-small/images/11361.jpg,United Colors Of Benetton Women Winter Pink Top,Topwear,17,validation
25968,../data/raw/fashion-product-images-small/images/25968.jpg,Femella Women White T-shirt,Topwear,17,validation
20614,../data/raw/fashion-product-images-small/images/20614.jpg,Baggit Women Ishqx Excel Navy Blue Handbag,Bags,0,validation
30486,../data/raw/fashion-product-images-small/images/30486.jpg,Lovable Women Fiona White Bra,Innerwear,7,validation
11537,../data/raw/fashion-product-images-small/images/11537.jpg,W Women Printed Blue Kurtas,Topwear,17,validation
5412,../data/raw/fashion-product-images-small/images/5412.jpg,Ant Kids Boy's Black Dungree Kidswear,Bottomwear,2,validation
35590,../data/raw/fashion-product-images-small/images/35590.jpg,Gliders Men Grey Sports Sandals,Sandal,13,validation
55647,../data/raw/fashion-product-images-small/images/55647.jpg,Catwalk Women Turquoise Blue Flats,Shoes,15,validation
19568,../data/raw/fashion-product-images-small/images/19568.jpg,United Colors of Benetton Men Stripes Navy Blue Polo Tshirt,Topwear,17,validation
27267,../data/raw/fashion-product-images-small/images/27267.jpg,Arrow Women Navy Blue Pinstripe Trousers,Bottomwear,2,validation
57110,../data/raw/fashion-product-images-small/images/57110.jpg,Elle Women Blue Shirt,Topwear,17,validation
32587,../data/raw/fashion-product-images-small/images/32587.jpg,Only  Women Black Shorts,Bottomwear,2,validation
21190,../data/raw/fashion-product-images-small/images/21190.jpg,Quiksilver Unisex Black Backpack,Bags,0,validation
39953,../data/raw/fashion-product-images-small/images/39953.jpg,Gas Men Red Freak Flip Flops,Flip Flops,5,validation
10411,../data/raw/fashion-product-images-small/images/10411.jpg,United Colors of Benetton Women Printed Purple T-shirt,Topwear,17,validation
45613,../data/raw/fashion-product-images-small/images/45613.jpg,Arrow Men Brown Formal Shoes,Shoes,15,validation
21958,../data/raw/fashion-product-images-small/images/21958.jpg,Murcia Women Casual Off White Handbag,Bags,0,validation
17062,../data/raw/fashion-product-images-small/images/17062.jpg,Lino Perros Women Flower Design Red Belt,Belts,1,validation
45879,../data/raw/fashion-product-images-small/images/45879.jpg,Maxima Men White Dial Watch,Watches,19,validation
40537,../data/raw/fashion-product-images-small/images/40537.jpg,Titan Women White Dial Watch,Watches,19,validation
57580,../data/raw/fashion-product-images-small/images/57580.jpg,Lotus Herbals Pure Colours Rose Madder Lipstick 611,Lips,9,validation
4362,../data/raw/fashion-product-images-small/images/4362.jpg,Free Authority Men's Ship O Fools Grey Violet T-shirt,Topwear,17,validation
24240,../data/raw/fashion-product-images-small/images/24240.jpg,La-Emotio Women Purple Kurti,Topwear,17,validation
21732,../data/raw/fashion-product-images-small/images/21732.jpg,Catwalk Women Casual Brown Flats,Shoes,15,validation
50597,../data/raw/fashion-product-images-small/images/50597.jpg,Chromozome Men Blue Briefs,Innerwear,7,validation
54137,../data/raw/fashion-product-images-small/images/54137.jpg,Rocia Women Pink Sandals,Shoes,15,validation
41278,../data/raw/fashion-product-images-small/images/41278.jpg,Arrow Men Black Leather Wallet,Wallets,18,validation
29594,../data/raw/fashion-product-images-small/images/29594.jpg,Indigo Nation Men Black Polo T-shirt,Topwear,17,validation
43379,../data/raw/fashion-product-images-small/images/43379.jpg,Reebok Men White Mamba Casual Shoes,Shoes,15,validation
2298,../data/raw/fashion-product-images-small/images/2298.jpg,Nike Mens Core Cotton Red T-shirt,Topwear,17,validation
18227,../data/raw/fashion-product-images-small/images/18227.jpg,Manchester United Men Printed Black Tshirt,Topwear,17,validation
49485,../data/raw/fashion-product-images-small/images/49485.jpg,Vans Men Grey Casual Shoes,Shoes,15,validation
44994,../data/raw/fashion-product-images-small/images/44994.jpg,Maxima Men Digital Watch,Watches,19,validation
32914,../data/raw/fashion-product-images-small/images/32914.jpg,Status Quo Men Multi Coloured Polo T-shirt,Topwear,17,validation
24871,../data/raw/fashion-product-images-small/images/24871.jpg,Reid & Taylor Men Bright Assorted Combo Pack Socks,Socks,16,validation
3944,../data/raw/fashion-product-images-small/images/3944.jpg,Jealous 21 Women's White Happy Preetiest T-shirt,Topwear,17,validation
3178,../data/raw/fashion-product-images-small/images/3178.jpg,Nike Women Dual Fusion White Pink Shoe,Shoes,15,validation
4739,../data/raw/fashion-product-images-small/images/4739.jpg,Numero Uno Men's White Green Casual Shoe,Shoes,15,validation
