id,image_path,productDisplayName,subCategory,label,split
11356,../data/raw/fashion-product-images-small/images/11356.jpg,United Colors Of Benetton Women Light Winter Peach Peach T-Shirt,Topwear,17,test
56491,../data/raw/fashion-product-images-small/images/56491.jpg,Streetwear Quick Dry Silver Shimmy Nail Polish 15,Nails,12,test
43371,../data/raw/fashion-product-images-small/images/43371.jpg,Reebok Men White Acciomax III Sports Shoes,Shoes,15,test
48799,../data/raw/fashion-product-images-small/images/48799.jpg,Lucera Women Silver Pendant,Jewellery,8,test
2056,../data/raw/fashion-product-images-small/images/2056.jpg,Lee Men's Ten Minutes to Midnight T-shirt,Topwear,17,test
30683,../data/raw/fashion-product-images-small/images/30683.jpg,Park Avenue Men Black Sunglasses,Eyewear,4,test
16173,../data/raw/fashion-product-images-small/images/16173.jpg,Enroute Men Leather Black Formal Shoes,Shoes,15,test
27895,../data/raw/fashion-product-images-small/images/27895.jpg,Scullers For Her Check Green Shirt,Topwear,17,test
29133,../data/raw/fashion-product-images-small/images/29133.jpg,Vogue Women Brown Sunglasses,Eyewear,4,test
51029,../data/raw/fashion-product-images-small/images/51029.jpg,Enamor Rose Coloured Bra,Innerwear,7,test
9011,../data/raw/fashion-product-images-small/images/9011.jpg,Reebok Men's Aviator White Shoe,Shoes,15,test
6865,../data/raw/fashion-product-images-small/images/6865.jpg,Forever New Women Casual Cream Top,Topwear,17,test
13892,../data/raw/fashion-product-images-small/images/13892.jpg,Nike Men Team India Special Edition Three Star Blue Jersey,Topwear,17,test
21950,../data/raw/fashion-product-images-small/images/21950.jpg,Murcia Women Casual Red Handbag,Bags,0,test
12518,../data/raw/fashion-product-images-small/images/12518.jpg,Red Tape Men Casual Brown Casual Shoes,Shoes,15,test
30648,../data/raw/fashion-product-images-small/images/30648.jpg,Nike Men U Logo Red T-shirt,Topwear,17,test
48752,../data/raw/fashion-product-images-small/images/48752.jpg,Lucera Women Silver Bangle,Jewellery,8,test
29765,../data/raw/fashion-product-images-small/images/29765.jpg,Wrangler Men Griffith White Shirt,Topwear,17,test
53128,../data/raw/fashion-product-images-small/images/53128.jpg,Catwalk Women Black Heels,Shoes,15,test
45871,../data/raw/fashion-product-images-small/images/45871.jpg,Maxima Men Steel Dial Watch,Watches,19,test
42866,../data/raw/fashion-product-images-small/images/42866.jpg,French Connection Women Black Clutches,Bags,0,test
27439,../data/raw/fashion-product-images-small/images/27439.jpg,Jockey Women Blue Racerback Tank Top,Topwear,17,test
28471,../data/raw/fashion-product-images-small/images/28471.jpg,Urban Yoga Women Printed Black Top,Topwear,17,test
13268,../data/raw/fashion-product-images-small/images/13268.jpg,Palm Tree Kids Girls Printed Pink Tops,Topwear,17,test
21198,../data/raw/fashion-product-images-small/images/21198.jpg,Quiksilver Unisex Black & Green Duffle Bag,Bags,0,test
14623,../data/raw/fashion-product-images-small/images/14623.jpg,United Colors of Benetton Men Check Grey Shirts,Topwear,17,test
57544,../data/raw/fashion-product-images-small/images/57544.jpg,Lotus Herbals Floralglam Lipstick 020,Lips,9,test
13406,../data/raw/fashion-product-images-small/images/13406.jpg,United Colors of Benetton Men Stripes Grey Shirts,Topwear,17,test
2051,../data/raw/fashion-product-images-small/images/2051.jpg,Lee Men's Kansas Cream T-shirt,Topwear,17,test
19900,../data/raw/fashion-product-images-small/images/19900.jpg,Lotto Men Hermes Black Sandal,Sandal,13,test
5046,../data/raw/fashion-product-images-small/images/5046.jpg,Fila Men's Vision White Navy Shoe,Shoes,15,test
47180,../data/raw/fashion-product-images-small/images/47180.jpg,Ganuchi Men Black Casual Shoes,Shoes,15,test
21392,../data/raw/fashion-product-images-small/images/21392.jpg,Locomotive Men Printed Grey T-shirt,Topwear,17,test
13062,../data/raw/fashion-product-images-small/images/13062.jpg,Fastrack Men Date Black Watches,Watches,19,test
16510,../data/raw/fashion-product-images-small/images/16510.jpg,Locomotive Men Washed Blue Jeans,Bottomwear,2,test
7381,../data/raw/fashion-product-images-small/images/7381.jpg,Red Tape Men's Dark Brown Oxford Formal Shoe,Shoes,15,test
52694,../data/raw/fashion-product-images-small/images/52694.jpg,Just Cavalli Women Black Watch,Watches,19,test
14081,../data/raw/fashion-product-images-small/images/14081.jpg,Flying Machine Men Solid Green Sweaters,Topwear,17,test
23603,../data/raw/fashion-product-images-small/images/23603.jpg,Nike Fragrances Men Urban Musk Perfume 75 ml,Fragrance,6,test
29339,../data/raw/fashion-product-images-small/images/29339.jpg,Probase Men Striped Grey T-shirt,Topwear,17,test
12978,../data/raw/fashion-product-images-small/images/12978.jpg,ADIDAS Men F10 Trx Blue Sports Shoes,Shoes,15,test
40507,../data/raw/fashion-product-images-small/images/40507.jpg,Titan Men White Dial Watch,Watches,19,test
30670,../data/raw/fashion-product-images-small/images/30670.jpg,Park Avenue Men Black Sunglasses,Eyewear,4,test
43382,../data/raw/fashion-product-images-small/images/43382.jpg,Numero Uno Men Brown Flip Flops,Flip Flops,5,test
12712,../data/raw/fashion-product-images-small/images/12712.jpg,Nike Women Dual Fusion Silver Sports Shoes,Shoes,15,test
23869,../data/raw/fashion-product-images-small/images/23869.jpg,ADIDAS Men Navy Blue T-shirt,Topwear,17,test
24270,../data/raw/fashion-product-images-small/images/24270.jpg,Quiksilver Men Navy Blue T-shirt,Topwear,17,test
58157,../data/raw/fashion-product-images-small/images/58157.jpg,Be For Bag Women Orange & White Bags,Bags,0,test
19755,../data/raw/fashion-product-images-small/images/19755.jpg,Ice Unisex Sili Lavender Watch,Watches,19,test
11960,../data/raw/fashion-product-images-small/images/11960.jpg,Ganuchi Men Casual Black Casual Shoes,Shoes,15,test
22970,../data/raw/fashion-product-images-small/images/22970.jpg,U.S. Polo Assn. Black Unisex Lug-Laptop Backpacks,Bags,0,test
34815,../data/raw/fashion-product-images-small/images/34815.jpg,ADIDAS Men Climacool Boat SL Blue Sports Shoes,Shoes,15,test
42895,../data/raw/fashion-product-images-small/images/42895.jpg,French Connection Women Brown Belt,Belts,1,test
28476,../data/raw/fashion-product-images-small/images/28476.jpg,Urban Yoga Women Printed Black Kurta,Topwear,17,test
43947,../data/raw/fashion-product-images-small/images/43947.jpg,Catwalk Women Bronze Heels,Shoes,15,test
9486,../data/raw/fashion-product-images-small/images/9486.jpg,Puma Unisex Big Cat Black Backpacks,Bags,0,test
15508,../data/raw/fashion-product-images-small/images/15508.jpg,Rockport Men Cape Noble Brown Casual Shoes,Shoes,15,test
26518,../data/raw/fashion-product-images-small/images/26518.jpg,Arrow Sport Men White Striped Shirt,Topwear,17,test
42861,../data/raw/fashion-product-images-small/images/42861.jpg,French Connection Women Beige Straw Bag,Bags,0,test
18819,../data/raw/fashion-product-images-small/images/18819.jpg,Peter England Men Statements Black Wallet,Wallets,18,test
23258,../data/raw/fashion-product-images-small/images/23258.jpg,Maxima Attivo Women Steel Dial Watch,Watches,19,test
38422,../data/raw/fashion-product-images-small/images/38422.jpg,Baggit Women Brown Peepli Parinacrush Handbag,Bags,0,test
13895,../data/raw/fashion-product-images-small/images/13895.jpg,Spykar Men Stripes Yellow Shirts,Topwear,17,test
20885,../data/raw/fashion-product-images-small/images/20885.jpg,Reebok Men Speed mode Running White Shoes,Shoes,15,test
24419,../data/raw/fashion-product-images-small/images/24419.jpg,ADIDAS Men Barracks Premier White Sports Shoes,Shoes,15,test
29134,../data/raw/fashion-product-images-small/images/29134.jpg,Vogue Women Black Sunglasses,Eyewear,4,test
53784,../data/raw/fashion-product-images-small/images/53784.jpg,Puma Men Red Check Shirt,Topwear,17,test
33661,../data/raw/fashion-product-images-small/images/33661.jpg,Lotto Men Caesar Slide Black Flip Flops,Flip Flops,5,test
26181,../data/raw/fashion-product-images-small/images/26181.jpg,Rocia Women Silver Casual Sandals,Shoes,15,test
13266,../data/raw/fashion-product-images-small/images/13266.jpg,Palm Tree Kids Girls Printed Maroon Tops,Topwear,17,test
27053,../data/raw/fashion-product-images-small/images/27053.jpg,Yelloe Black Envelope Look Handbag,Bags,0,test
22713,../data/raw/fashion-product-images-small/images/22713.jpg,Nike Women Grey Air Max +2011 Sports Shoes,Shoes,15,test
58962,../data/raw/fashion-product-images-small/images/58962.jpg,Colour me Men Silver Perfume,Fragrance,6,test
57116,../data/raw/fashion-product-images-small/images/57116.jpg,Elle Women White Semiformal Top,Topwear,17,test
14615,../data/raw/fashion-product-images-small/images/14615.jpg,United Colors of Benetton Men Pack of 2 Grey Socks,Socks,16,test
44165,../data/raw/fashion-product-images-small/images/44165.jpg,Nike Fragrances Men Beyond Elements Perfume 150 ml,Fragrance,6,test
37497,../data/raw/fashion-product-images-small/images/37497.jpg,Esprit Men White Dial Chronograph Watch,Watches,19,test
5242,../data/raw/fashion-product-images-small/images/5242.jpg,Reebok Men's Zigdhoni White Shoe,Shoes,15,test
33037,../data/raw/fashion-product-images-small/images/33037.jpg,Mother Earth Women Printed Black Kurta,Topwear,17,test
33205,../data/raw/fashion-product-images-small/images/33205.jpg,Sepia Women Printed Multi Coloured Top,Topwear,17,test
43172,../data/raw/fashion-product-images-small/images/43172.jpg,Fastrack Women Black Dial Watch,Watches,19,test
16370,../data/raw/fashion-product-images-small/images/16370.jpg,Peter England Men Solid Grey Trouser,Bottomwear,2,test
26723,../data/raw/fashion-product-images-small/images/26723.jpg,Puma Men Fine Striped Blue T-shirt,Topwear,17,test
18810,../data/raw/fashion-product-images-small/images/18810.jpg,Peter England Men Casual Olive Belt,Belts,1,test
51671,../data/raw/fashion-product-images-small/images/51671.jpg,Louis Philippe Men Black Sunglasses,Eyewear,4,test
15733,../data/raw/fashion-product-images-small/images/15733.jpg,Nike Men Air Max Quarter Black Sports Shoes,Shoes,15,test
11393,../data/raw/fashion-product-images-small/images/11393.jpg,United Colors of Benetton Men White Polo T-shirt,Topwear,17,test
24074,../data/raw/fashion-product-images-small/images/24074.jpg,Catwalk Women Beige Shoes,Shoes,15,test
3373,../data/raw/fashion-product-images-small/images/3373.jpg,Asics Women GT 2160 Performance Silver Pink Shoe,Shoes,15,test
23063,../data/raw/fashion-product-images-small/images/23063.jpg,Arrow Sport Men Beige Striped Polo T-shirt,Topwear,17,test
6601,../data/raw/fashion-product-images-small/images/6601.jpg,Spykar Women's Peep Pink T-shirt,Topwear,17,test
35106,../data/raw/fashion-product-images-small/images/35106.jpg,Allen Solly Men Leather Brown Money Clip,Wallets,18,test
53770,../data/raw/fashion-product-images-small/images/53770.jpg,Puma Men Black T-shirt,Topwear,17,test
21350,../data/raw/fashion-product-images-small/images/21350.jpg,Pal Zileri Men Casual Metalic Frame Sunglasses,Eyewear,4,test
4532,../data/raw/fashion-product-images-small/images/4532.jpg,Puma Women Tazon White Black Blue Shoe,Shoes,15,test
42430,../data/raw/fashion-product-images-small/images/42430.jpg,Aurelia Women Blue Kurta,Topwear,17,test
48936,../data/raw/fashion-product-images-small/images/48936.jpg,Lucera Women Silver Ring,Jewellery,8,test
34682,../data/raw/fashion-product-images-small/images/34682.jpg,Allen Solly Kids Boys Printed White T-shirt,Topwear,17,test
24410,../data/raw/fashion-product-images-small/images/24410.jpg,ADIDAS Men Series Light White Sports Shoes,Shoes,15,test
56030,../data/raw/fashion-product-images-small/images/56030.jpg,Colorbar Soft Touch Seduction Lipstick 021,Lips,9,test
34823,../data/raw/fashion-product-images-small/images/34823.jpg,ADIDAS Women Trainer White Sports Shoes,Shoes,15,test
22946,../data/raw/fashion-product-images-small/images/22946.jpg,Fastrack Unisex Black Casual Watch,Watches,19,test
11956,../data/raw/fashion-product-images-small/images/11956.jpg,Ganuchi Men Casual Brown Casual Shoes,Shoes,15,test
39156,../data/raw/fashion-product-images-small/images/39156.jpg,Aneri Women Black Kurta,Topwear,17,test
8334,../data/raw/fashion-product-images-small/images/8334.jpg,Doodle Boy's Touring Championship Green Black Kidswear,Topwear,17,test
13259,../data/raw/fashion-product-images-small/images/13259.jpg,Palm Tree Kids Girl Washed Black Jeans,Bottomwear,2,test
27850,../data/raw/fashion-product-images-small/images/27850.jpg,Scullers For Her Women Purple T-shirt,Topwear,17,test
15992,../data/raw/fashion-product-images-small/images/15992.jpg,Turtle Check Men Blue Shirt,Topwear,17,test
15368,../data/raw/fashion-product-images-small/images/15368.jpg,Red Tape Men Casual Brown Casual Shoes,Shoes,15,test
37804,../data/raw/fashion-product-images-small/images/37804.jpg,John Players Men Navy Blue Linen Shirt,Topwear,17,test
12971,../data/raw/fashion-product-images-small/images/12971.jpg,ADIDAS Women Core 50 Black Sports Shoes,Shoes,15,test
19797,../data/raw/fashion-product-images-small/images/19797.jpg,U.S. Polo Assn. Men Striped Grey T-shirt,Topwear,17,test
3728,../data/raw/fashion-product-images-small/images/3728.jpg,Mumbai Indians Womens Match Jersey,Topwear,17,test
27098,../data/raw/fashion-product-images-small/images/27098.jpg,Aneri Women Joy Green Kurti,Topwear,17,test
59275,../data/raw/fashion-product-images-small/images/59275.jpg,Titan Women Red Watch,Watches,19,test
31599,../data/raw/fashion-product-images-small/images/31599.jpg,Mark Taylor Men Printed Blue T-shirt,Topwear,17,test
5887,../data/raw/fashion-product-images-small/images/5887.jpg,Puma Men's Slogan Blue T-shirt,Topwear,17,test
18013,../data/raw/fashion-product-images-small/images/18013.jpg,Lino Perros Women Solid Tan Belt,Belts,1,test
12529,../data/raw/fashion-product-images-small/images/12529.jpg,Crocs Men Black Flip-Flops,Sandal,13,test
2890,../data/raw/fashion-product-images-small/images/2890.jpg,Catwalk Women Leather Brown Cut Flats,Shoes,15,test
29754,../data/raw/fashion-product-images-small/images/29754.jpg,Fossil Women White Dial Chronograph Watch ES2965,Watches,19,test
7182,../data/raw/fashion-product-images-small/images/7182.jpg,Jealous 21 Women Dark Blue Jegging,Bottomwear,2,test
29308,../data/raw/fashion-product-images-small/images/29308.jpg,Wrangler Men Bull Rider Blue T-shirt,Topwear,17,test
24417,../data/raw/fashion-product-images-small/images/24417.jpg,ADIDAS Men KX TR Black Sports Shoes,Shoes,15,test
58991,../data/raw/fashion-product-images-small/images/58991.jpg,Cavallini Men Deo,Fragrance,6,test
40152,../data/raw/fashion-product-images-small/images/40152.jpg,Gini and Jony Boys Surfs Up Red T-shirt,Topwear,17,test
41080,../data/raw/fashion-product-images-small/images/41080.jpg,Allen Solly Woman Blue Capri,Bottomwear,2,test
45612,../data/raw/fashion-product-images-small/images/45612.jpg,Arrow Men Brown Shoes,Shoes,15,test
15162,../data/raw/fashion-product-images-small/images/15162.jpg,Arrow Sport Men Stripes Maroon Polo Tshirts,Topwear,17,test
24625,../data/raw/fashion-product-images-small/images/24625.jpg,Murcia Women Mustard Handbag,Bags,0,test
3710,../data/raw/fashion-product-images-small/images/3710.jpg,Lee Men Navy Blue Canvas Belt,Belts,1,test
35565,../data/raw/fashion-product-images-small/images/35565.jpg,Arrow Men Brown Shoes,Shoes,15,test
48931,../data/raw/fashion-product-images-small/images/48931.jpg,Lucera Women Silver Ring,Jewellery,8,test
23858,../data/raw/fashion-product-images-small/images/23858.jpg,ADIDAS Men Beige Pural Desman Sports Shoes,Shoes,15,test
51444,../data/raw/fashion-product-images-small/images/51444.jpg,Myntra Women Light Blue Shirt,Topwear,17,test
12511,../data/raw/fashion-product-images-small/images/12511.jpg,Red Tape Men Casual Brown Casual Shoes,Shoes,15,test
26724,../data/raw/fashion-product-images-small/images/26724.jpg,Puma Men Large Logo Graphic Green T-shirt,Topwear,17,test
18817,../data/raw/fashion-product-images-small/images/18817.jpg,Peter England Men Statements Black Wallet,Wallets,18,test
51676,../data/raw/fashion-product-images-small/images/51676.jpg,Louis Philippe Men Black Sunglasses,Eyewear,4,test
4363,../data/raw/fashion-product-images-small/images/4363.jpg,Beatles Men's Lonely Hearts Black T-shirt,Topwear,17,test
57581,../data/raw/fashion-product-images-small/images/57581.jpg,Lotus Herbals Pure Colours Crimson Red Lipstick 610,Lips,9,test
36770,../data/raw/fashion-product-images-small/images/36770.jpg,Maxima Men Black Watch,Watches,19,test
13605,../data/raw/fashion-product-images-small/images/13605.jpg,Hanes Men Sleeveless Crew White Innerwear T-shirt,Innerwear,7,test
2252,../data/raw/fashion-product-images-small/images/2252.jpg,ADIDAS Men Crew Black T-shirt,Topwear,17,test
